PhraseId,SentenceId,Phrase,Sentiment
135882,7338,'s a sight to behold,3
135883,7338,a sight to behold,4
135884,7338,sight to behold,2
135885,7339,Excruciatingly unfunny and pitifully unromantic .,1
135886,7339,Excruciatingly unfunny and pitifully unromantic,0
135887,7339,Excruciatingly unfunny and,0
135888,7339,Excruciatingly unfunny,0
135889,7339,pitifully unromantic,0
135890,7339,unromantic,1
135891,7340,"A wildly erratic drama with sequences that make you wince in embarrassment and others , thanks to the actors , that are quite touching .",3
135892,7340,A wildly erratic drama with sequences that make you,2
135893,7340,A wildly erratic drama,2
135894,7340,wildly erratic drama,2
135895,7340,wildly erratic,2
135896,7340,with sequences that make you,2
135897,7340,sequences that make you,2
135898,7340,that make you,2
135899,7340,"wince in embarrassment and others , thanks to the actors , that are quite touching .",3
135900,7340,"wince in embarrassment and others , thanks to the actors , that are quite touching",2
135901,7340,"wince in embarrassment and others , thanks to the actors ,",2
135902,7340,"wince in embarrassment and others , thanks to the actors",1
135903,7340,"wince in embarrassment and others ,",0
135904,7340,wince in embarrassment and others,2
135905,7340,wince,2
135906,7340,in embarrassment and others,2
135907,7340,embarrassment and others,1
135908,7340,embarrassment and,1
135909,7340,thanks to the actors,3
135910,7340,to the actors,2
135911,7340,that are quite touching,4
135912,7340,are quite touching,3
135913,7340,quite touching,3
135914,7341,A modest masterpiece .,3
135915,7341,modest masterpiece .,4
135916,7341,masterpiece .,4
135917,7342,Be patient with the lovely Hush !,3
135918,7342,Be patient with the lovely Hush,3
135919,7342,Be patient,2
135920,7342,with the lovely Hush,3
135921,7342,the lovely Hush,2
135922,7342,lovely Hush,2
135923,7342,Hush,2
135924,7343,"There are laughs aplenty , and , as a bonus , viewers do n't have to worry about being subjected to farts , urine , feces , semen , or any of the other foul substances that have overrun modern-day comedies .",3
135925,7343,"There are laughs aplenty , and , as a bonus , viewers do n't have to worry about being subjected to farts , urine , feces , semen , or any of the other foul substances that have overrun modern-day comedies",4
135926,7343,"There are laughs aplenty , and , as a bonus ,",4
135927,7343,"There are laughs aplenty , and",4
135928,7343,"There are laughs aplenty ,",4
135929,7343,There are laughs aplenty,3
135930,7343,are laughs aplenty,3
135931,7343,laughs aplenty,3
135932,7343,", as a bonus ,",2
135933,7343,"as a bonus ,",2
135934,7343,as a bonus,2
135935,7343,a bonus,3
135936,7343,"viewers do n't have to worry about being subjected to farts , urine , feces , semen , or any of the other foul substances that have overrun modern-day comedies",3
135937,7343,"do n't have to worry about being subjected to farts , urine , feces , semen , or any of the other foul substances that have overrun modern-day comedies",2
135938,7343,"have to worry about being subjected to farts , urine , feces , semen , or any of the other foul substances that have overrun modern-day comedies",0
135939,7343,"have to worry about being subjected to farts , urine , feces , semen , or any of the other foul substances",1
135940,7343,"to worry about being subjected to farts , urine , feces , semen , or any of the other foul substances",1
135941,7343,"worry about being subjected to farts , urine , feces , semen , or any of the other foul substances",0
135942,7343,"about being subjected to farts , urine , feces , semen , or any of the other foul substances",1
135943,7343,"being subjected to farts , urine , feces , semen , or any of the other foul substances",1
135944,7343,"subjected to farts , urine , feces , semen , or any of the other foul substances",1
135945,7343,subjected,2
135946,7343,"to farts , urine , feces , semen , or any of the other foul substances",0
135947,7343,"farts , urine , feces , semen , or any of the other foul substances",2
135948,7343,"farts , urine , feces , semen , or",1
135949,7343,"farts , urine , feces , semen ,",2
135950,7343,"farts , urine , feces , semen",0
135951,7343,"farts , urine , feces ,",1
135952,7343,"farts , urine , feces",1
135953,7343,"farts , urine ,",1
135954,7343,"farts , urine",1
135955,7343,"farts ,",2
135956,7343,urine,2
135957,7343,semen,2
135958,7343,any of the other foul substances,2
135959,7343,of the other foul substances,1
135960,7343,the other foul substances,2
135961,7343,other foul substances,1
135962,7343,foul substances,1
135963,7343,substances,2
135964,7343,that have overrun modern-day comedies,2
135965,7343,have overrun modern-day comedies,2
135966,7343,overrun modern-day comedies,1
135967,7343,modern-day comedies,3
135968,7344,Beautifully crafted and cooly unsettling ... recreates the atmosphere of the crime expertly .,4
135969,7344,Beautifully crafted and cooly unsettling ... recreates the atmosphere of the crime expertly,4
135970,7344,Beautifully crafted and cooly unsettling ... recreates,4
135971,7344,Beautifully crafted and cooly unsettling ...,4
135972,7344,Beautifully crafted and cooly unsettling,4
135973,7344,cooly unsettling,2
135974,7344,cooly,2
135975,7344,the atmosphere of the crime expertly,3
135976,7344,the atmosphere,3
135977,7344,of the crime expertly,2
135978,7344,the crime expertly,2
135979,7344,crime expertly,1
135980,7345,Any rock pile will do for a set .,1
135981,7345,Any rock pile,2
135982,7345,rock pile,2
135983,7345,will do for a set .,2
135984,7345,will do for a set,2
135985,7345,do for a set,2
135986,7345,for a set,2
135987,7346,I 'm left slightly disappointed that it did n't .,1
135988,7346,'m left slightly disappointed that it did n't .,1
135989,7346,'m left slightly disappointed that it did n't,1
135990,7346,left slightly disappointed that it did n't,1
135991,7346,left slightly disappointed,1
135992,7346,slightly disappointed,1
135993,7346,that it did n't,2
135994,7346,it did n't,1
135995,7347,The elements were all there but lack of a pyschological center knocks it flat .,1
135996,7347,The elements were all there but lack of a pyschological center knocks it flat,1
135997,7347,The elements were all there but,2
135998,7347,The elements were all there,3
135999,7347,were all there,2
136000,7347,all there,2
136001,7347,lack of a pyschological center knocks it flat,1
136002,7347,lack of a pyschological center,2
136003,7347,of a pyschological center,2
136004,7347,a pyschological center,2
136005,7347,pyschological center,2
136006,7347,pyschological,2
136007,7347,knocks it flat,1
136008,7347,knocks,2
136009,7347,it flat,2
136010,7348,Where Bowling for Columbine is at its most valuable is in its examination of America 's culture of fear as a root cause of gun violence .,2
136011,7348,Where Bowling for Columbine is at its most valuable,3
136012,7348,Bowling for Columbine is at its most valuable,3
136013,7348,Bowling for Columbine,2
136014,7348,is at its most valuable,3
136015,7348,is at its most,2
136016,7348,at its most,2
136017,7348,its most,2
136018,7348,is in its examination of America 's culture of fear as a root cause of gun violence .,3
136019,7348,is in its examination of America 's culture of fear as a root cause of gun violence,2
136020,7348,is in its examination of America 's culture of fear,2
136021,7348,in its examination of America 's culture of fear,2
136022,7348,its examination of America 's culture of fear,2
136023,7348,its examination,2
136024,7348,of America 's culture of fear,2
136025,7348,America 's culture of fear,1
136026,7348,America 's culture,2
136027,7348,of fear,2
136028,7348,as a root cause of gun violence,1
136029,7348,a root cause of gun violence,2
136030,7348,a root cause,2
136031,7348,root cause,2
136032,7348,of gun violence,1
136033,7348,gun violence,2
136034,7349,"Though the story ... is hackneyed , the characters have a freshness and modesty that transcends their predicament .",3
136035,7349,Though the story ... is hackneyed,1
136036,7349,the story ... is hackneyed,1
136037,7349,... is hackneyed,2
136038,7349,is hackneyed,2
136039,7349,", the characters have a freshness and modesty that transcends their predicament .",4
136040,7349,the characters have a freshness and modesty that transcends their predicament .,4
136041,7349,have a freshness and modesty that transcends their predicament .,4
136042,7349,have a freshness and modesty that transcends their predicament,3
136043,7349,a freshness and modesty that transcends their predicament,2
136044,7349,a freshness and modesty,3
136045,7349,freshness and modesty,3
136046,7349,that transcends their predicament,2
136047,7349,transcends their predicament,3
136048,7349,their predicament,2
136049,7350,"Often overwrought and at times positively irritating , the film turns into an engrossing thriller almost in spite of itself .",2
136050,7350,Often overwrought and at times positively irritating,1
136051,7350,Often overwrought and,1
136052,7350,Often overwrought,1
136053,7350,at times positively irritating,2
136054,7350,times positively irritating,1
136055,7350,positively irritating,2
136056,7350,", the film turns into an engrossing thriller almost in spite of itself .",3
136057,7350,the film turns into an engrossing thriller almost in spite of itself .,3
136058,7350,turns into an engrossing thriller almost in spite of itself .,3
136059,7350,turns into an engrossing thriller almost in spite of itself,3
136060,7350,into an engrossing thriller almost in spite of itself,3
136061,7350,an engrossing thriller almost in spite of itself,3
136062,7350,an engrossing thriller,4
136063,7350,engrossing thriller,3
136064,7350,almost in spite of itself,2
136065,7350,in spite of itself,2
136066,7350,spite of itself,2
136067,7351,A well paced and satisfying little drama that deserved better than a ` direct-to-video ' release .,4
136068,7351,A well paced and satisfying little drama that deserved better than a ` direct-to-video ' release,3
136069,7351,A well paced and satisfying little drama,3
136070,7351,well paced and satisfying little drama,3
136071,7351,well paced and satisfying,4
