PhraseId,SentenceId,Phrase
150038,8172,to that one
150039,8173,"Singer\/composer Bryan Adams contributes a slew of songs -- a few potential hits , a few more simply intrusive to the story -- but the whole package certainly captures the intended , er , spirit of the piece ."
150040,8173,"Singer\/composer Bryan Adams contributes a slew of songs -- a few potential hits , a few more simply intrusive to the story -- but the whole package certainly captures the intended , er , spirit of the piece"
150041,8173,"Singer\/composer Bryan Adams contributes a slew of songs -- a few potential hits , a few more simply intrusive to the story -- but"
150042,8173,"Singer\/composer Bryan Adams contributes a slew of songs -- a few potential hits , a few more simply intrusive to the story --"
150043,8173,Singer\/composer Bryan Adams contributes a slew of songs
150044,8173,Singer\/composer Bryan Adams
150045,8173,Singer\/composer
150046,8173,contributes a slew of songs
150047,8173,contributes
150048,8173,a slew of songs
150049,8173,a slew
150050,8173,slew
150051,8173,of songs
150052,8173,"-- a few potential hits , a few more simply intrusive to the story --"
150053,8173,"a few potential hits , a few more simply intrusive to the story --"
150054,8173,"a few potential hits , a few more simply intrusive to the story"
150055,8173,a few potential
150056,8173,few potential
150057,8173,"hits , a few more simply intrusive to the story"
150058,8173,"hits ,"
150059,8173,a few more simply intrusive to the story
150060,8173,more simply intrusive to the story
150061,8173,more simply intrusive
150062,8173,simply intrusive
150063,8173,intrusive
150064,8173,to the story
150065,8173,"the whole package certainly captures the intended , er , spirit of the piece"
150066,8173,the whole package
150067,8173,whole package
150068,8173,"certainly captures the intended , er , spirit of the piece"
150069,8173,"captures the intended , er , spirit of the piece"
150070,8173,"the intended , er , spirit of the piece"
150071,8173,"the intended , er , spirit"
150072,8173,"intended , er , spirit"
150073,8173,"intended , er ,"
150074,8173,", er ,"
150075,8174,It 's a road-trip drama with too many wrong turns .
150076,8174,'s a road-trip drama with too many wrong turns .
150077,8174,'s a road-trip drama with too many wrong turns
150078,8174,a road-trip drama with too many wrong turns
150079,8174,a road-trip drama
150080,8174,road-trip drama
150081,8174,with too many wrong turns
150082,8174,too many wrong turns
150083,8174,wrong turns
150084,8175,"Seriously , rent the Disney version ."
150085,8175,", rent the Disney version ."
150086,8175,rent the Disney version .
150087,8175,rent the Disney version
150088,8175,the Disney version
150089,8175,Disney version
150090,8176,"You 'll forget about it by Monday , though , and if they 're old enough to have developed some taste , so will your kids ."
150091,8176,"You 'll forget about it by Monday , though , and if they 're old enough to have developed some taste , so will your kids"
150092,8176,"You 'll forget about it by Monday , though , and"
150093,8176,"You 'll forget about it by Monday , though ,"
150094,8176,"You 'll forget about it by Monday , though"
150095,8176,"'ll forget about it by Monday , though"
150096,8176,"forget about it by Monday , though"
150097,8176,"forget about it by Monday ,"
150098,8176,forget about it by Monday
150099,8176,forget about it
150100,8176,by Monday
150101,8176,"if they 're old enough to have developed some taste , so will your kids"
150102,8176,if they 're old enough to have developed some taste
150103,8176,they 're old enough to have developed some taste
150104,8176,'re old enough to have developed some taste
150105,8176,old enough to have developed some taste
150106,8176,to have developed some taste
150107,8176,have developed some taste
150108,8176,developed some taste
150109,8176,some taste
150110,8176,", so will your kids"
150111,8176,so will your kids
150112,8176,will your kids
150113,8177,"Like many such biographical melodramas , it suffers from the awkwardness that results from adhering to the messiness of true stories ."
150114,8177,Like many such biographical melodramas
150115,8177,many such biographical melodramas
150116,8177,such biographical melodramas
150117,8177,biographical melodramas
150118,8177,", it suffers from the awkwardness that results from adhering to the messiness of true stories ."
150119,8177,it suffers from the awkwardness that results from adhering to the messiness of true stories .
150120,8177,suffers from the awkwardness that results from adhering to the messiness of true stories .
150121,8177,suffers from the awkwardness that results from adhering to the messiness of true stories
150122,8177,from the awkwardness that results from adhering to the messiness of true stories
150123,8177,the awkwardness that results from adhering to the messiness of true stories
150124,8177,that results from adhering to the messiness of true stories
150125,8177,results from adhering to the messiness of true stories
150126,8177,from adhering to the messiness of true stories
150127,8177,adhering to the messiness of true stories
150128,8177,adhering
150129,8177,to the messiness of true stories
150130,8177,the messiness of true stories
150131,8177,the messiness
150132,8177,of true stories
150133,8177,true stories
150134,8178,"No cute factor here ... Not that I mind ugly ; the problem is he has no character , loveable or otherwise ."
150135,8178,No cute factor
150136,8178,cute factor
150137,8178,"here ... Not that I mind ugly ; the problem is he has no character , loveable or otherwise ."
150138,8178,"... Not that I mind ugly ; the problem is he has no character , loveable or otherwise ."
150139,8178,"Not that I mind ugly ; the problem is he has no character , loveable or otherwise ."
150140,8178,Not that I mind ugly
150141,8178,that I mind ugly
150142,8178,I mind ugly
150143,8178,mind ugly
150144,8178,"; the problem is he has no character , loveable or otherwise ."
150145,8178,"the problem is he has no character , loveable or otherwise ."
150146,8178,"is he has no character , loveable or otherwise ."
150147,8178,"is he has no character , loveable or otherwise"
150148,8178,"he has no character , loveable or otherwise"
150149,8178,"has no character , loveable or otherwise"
150150,8178,"no character , loveable or otherwise"
150151,8178,"no character ,"
150152,8178,no character
150153,8178,loveable or otherwise
150154,8178,loveable or
150155,8179,"A remarkable movie with an unsatisfying ending , which is just the point ."
150156,8179,"A remarkable movie with an unsatisfying ending , which is just the point"
150157,8179,A remarkable movie
150158,8179,remarkable movie
150159,8179,"with an unsatisfying ending , which is just the point"
150160,8179,"an unsatisfying ending , which is just the point"
150161,8179,"an unsatisfying ending ,"
150162,8179,an unsatisfying ending
150163,8179,unsatisfying ending
150164,8179,which is just the point
150165,8179,is just the point
150166,8180,If you 're a fan of the series you 'll love it and probably want to see it twice .
150167,8180,If you 're a fan of the series
150168,8180,you 're a fan of the series
150169,8180,'re a fan of the series
150170,8180,a fan of the series
150171,8180,of the series
150172,8180,you 'll love it and probably want to see it twice .
150173,8180,'ll love it and probably want to see it twice .
150174,8180,'ll love it and probably want to see it twice
150175,8180,'ll love it and
150176,8180,'ll love it
150177,8180,probably want to see it twice
150178,8180,want to see it twice
150179,8180,to see it twice
150180,8180,see it twice
150181,8181,"Unless Bob Crane is someone of particular interest to you , this film 's impressive performances and adept direction are n't likely to leave a lasting impression ."
150182,8181,Unless Bob Crane is someone of particular interest to you
150183,8181,Bob Crane is someone of particular interest to you
150184,8181,Bob Crane
150185,8181,is someone of particular interest to you
150186,8181,someone of particular interest to you
150187,8181,of particular interest to you
150188,8181,particular interest to you
150189,8181,particular interest
150190,8181,", this film 's impressive performances and adept direction are n't likely to leave a lasting impression ."
150191,8181,this film 's impressive performances and adept direction are n't likely to leave a lasting impression .
150192,8181,this film 's impressive performances and adept direction
150193,8181,this film 's impressive performances and
150194,8181,this film 's impressive performances
150195,8181,impressive performances
150196,8181,adept direction
150197,8181,adept
150198,8181,are n't likely to leave a lasting impression .
150199,8181,are n't likely to leave a lasting impression
150200,8181,likely to leave a lasting impression
150201,8181,to leave a lasting impression
150202,8181,leave a lasting impression
150203,8181,a lasting impression
150204,8181,lasting impression
150205,8182,"It does n't flinch from its unsettling prognosis , namely , that the legacy of war is a kind of perpetual pain ."
150206,8182,"does n't flinch from its unsettling prognosis , namely , that the legacy of war is a kind of perpetual pain ."
150207,8182,"does n't flinch from its unsettling prognosis , namely , that the legacy of war is a kind of perpetual pain"
